i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/36,0.710952380952381,0.9,21.364068227530403,7048.376666666667,2421.440901126028
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/37,0.719047619047619,0.9019047619047619,21.55211497143898,6986.878095238095,2331.0483483364487
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/38,0.7119047619047619,0.9095238095238095,21.763035896922027,6919.163333333333,2351.623437520057
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/39,0.7152380952380952,0.9042857142857142,21.294784174466518,7071.309047619047,2370.6441526089684
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/40,0.7142857142857143,0.8923809523809524,21.469055127128687,7013.909047619048,2354.0298826468475
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/41,0.7085714285714285,0.8952380952380953,21.24994531647999,7086.23,2354.161107679235
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/42,0.7123809523809523,0.9071428571428571,21.22862123474367,7093.348095238095,2388.3849991297047
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/43,0.7052380952380952,0.909047619047619,21.76776240358701,6917.660952380952,2370.7255731404152
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/44,0.7157142857142857,0.8933333333333333,21.693269240465767,6941.415714285714,2324.077245876453
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/45,0.7057142857142857,0.9023809523809524,21.446217246458335,7021.378095238095,2422.022534379891
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/46,0.719047619047619,0.9004761904761904,21.456914493820307,7017.877619047619,2388.7420773632634
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/47,0.7209523809523809,0.91,21.49584245754869,7005.168571428571,2352.4931927765197
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/48,0.7080952380952381,0.9033333333333333,21.518204878941035,6997.888571428572,2389.654140937127
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/49,0.7095238095238096,0.9114285714285715,21.48771966542123,7007.816666666667,2363.6600348185466
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/50,0.71,0.8914285714285715,21.605157326018613,6969.724761904762,2364.3906273138764
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/51,0.7128571428571429,0.8890476190476191,21.41146493296082,7032.774285714286,2376.479706565938
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/52,0.6995238095238095,0.8957142857142857,21.5601160128258,6984.285238095238,2403.0539522055383
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/53,0.7061904761904761,0.8938095238095238,21.399240170524138,7036.791904761904,2361.4942545590534
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/54,0.7033333333333334,0.8957142857142857,21.287834331688703,7073.617619047619,2382.53959562841
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/55,0.7142857142857143,0.9033333333333333,21.318333794568925,7063.497619047619,2363.7991207646355
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/56,0.7142857142857143,0.9023809523809524,21.445439125575795,7021.632857142858,2448.565632786523
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/57,0.7114285714285714,0.9042857142857142,21.519070294437384,6997.607142857143,2392.009066602985
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/58,0.7123809523809523,0.9071428571428571,21.51779635672532,6998.021428571428,2403.6435150903835
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/59,0.7195238095238096,0.9066666666666666,21.44911060608476,7020.4309523809525,2444.065092363257
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/60,0.7285714285714285,0.9138095238095238,21.280098508768205,7076.189047619047,2319.2251641184052
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/61,0.7271428571428571,0.9057142857142857,21.21122481997885,7099.165714285714,2364.5494515296677
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/62,0.7128571428571429,0.9080952380952381,21.649033960855654,6955.599047619047,2357.9286024973876
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/63,0.7138095238095238,0.9052380952380953,21.379773449808184,7043.199047619048,2389.4554773996697
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/64,0.6995238095238095,0.8957142857142857,21.382497092062838,7042.301904761905,2350.1172198315453
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/65,0.7133333333333334,0.910952380952381,21.39346662877181,7038.690952380953,2377.980095878502
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/66,0.7171428571428572,0.9166666666666666,21.329841834340147,7059.6866666666665,2380.9862646177558
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/67,0.7161904761904762,0.9023809523809524,21.604051766560627,6970.081428571429,2413.9595498125673
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/68,0.7185714285714285,0.910952380952381,21.30256799181748,7068.725238095238,2379.9782044282497
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/69,0.7171428571428572,0.9133333333333333,21.42637463886186,7027.880476190476,2444.241564614727
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/70,0.7195238095238096,0.8928571428571429,21.591672508595266,6974.077619047619,2357.9094560696985
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/71,0.7176190476190476,0.9080952380952381,21.44173255479497,7022.846666666666,2400.4268220292533
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/72,0.7057142857142857,0.9038095238095238,21.407684589052085,7034.016190476191,2356.9915153745023
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/73,0.7138095238095238,0.9061904761904762,21.30479544554046,7067.98619047619,2380.873725436938
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/74,0.72,0.9071428571428571,21.565768076515592,6982.454761904762,2369.841219786915
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/75,0.7128571428571429,0.9042857142857142,21.189772451088533,7106.352857142857,2400.04663521485
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/76,0.7128571428571429,0.9080952380952381,21.46978977445743,7013.669047619048,2370.6109436566785
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/77,0.7066666666666667,0.9071428571428571,21.40735850996831,7034.123333333333,2365.664645462008
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/78,0.7195238095238096,0.9066666666666666,21.755423871784927,6921.584285714286,2329.1110689418288
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/79,0.7119047619047619,0.909047619047619,21.383538157739384,7041.959047619048,2354.8361441811508
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/80,0.7185714285714285,0.9004761904761904,21.359397083167735,7049.918095238095,2413.616291151238
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/81,0.7071428571428572,0.9076190476190477,21.370589888244123,7046.225714285714,2392.486092014253
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/82,0.7228571428571429,0.9114285714285715,21.414960909604666,7031.6261904761905,2385.320114242383
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/83,0.7176190476190476,0.9071428571428571,21.526783033837972,6995.1,2351.576982833111
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/84,0.72,0.9080952380952381,21.447431809652958,7020.980476190476,2354.580980637686
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/85,0.7209523809523809,0.9014285714285715,21.421272797625047,7029.5542857142855,2399.566683185333
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/86,0.71,0.9057142857142857,21.206058525149075,7100.895238095238,2375.619977320445
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/87,0.7080952380952381,0.91,21.672176852285904,6948.171428571429,2354.2862016296303
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/88,0.7004761904761905,0.9,21.10565441656874,7134.675714285714,2380.6825426016585
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/89,0.7119047619047619,0.9019047619047619,21.319998190421952,7062.94619047619,2378.2735051292507
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/90,0.7280952380952381,0.9047619047619048,21.364590737701576,7048.204285714286,2354.4159780699665
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/91,0.7052380952380952,0.9066666666666666,21.51206696654006,6999.8852380952385,2386.3011420688777
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/92,0.7123809523809523,0.909047619047619,21.704077375849657,6937.959047619048,2369.856329428522
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/93,0.7052380952380952,0.9047619047619048,21.15815149885813,7116.973333333333,2370.1105952201056
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/94,0.7004761904761905,0.8995238095238095,21.453938974002458,7018.850952380953,2436.1293022556533
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/95,0.7133333333333334,0.9,21.390199038672076,7039.766190476191,2336.3777102294302
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/96,0.7023809523809523,0.9019047619047619,21.45737894735128,7017.725714285714,2347.7921135775355
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/97,0.729047619047619,0.9014285714285715,21.349739476522505,7053.107142857143,2419.6190064999173
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/98,0.7161904761904762,0.9152380952380952,21.50928680906012,7000.79,2326.5693577403167
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bound589/99,0.6961904761904761,0.9033333333333333,21.269634018478662,7079.670476190477,2450.082480241326
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/0,0.7061904761904761,0.8923809523809524,21.9369965406911,6864.294285714286,2345.829964825266
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/1,0.7176190476190476,0.9047619047619048,21.743314606424814,6925.439047619047,2331.534771979924
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/2,0.7271428571428571,0.9057142857142857,21.56370040671521,6983.124285714286,2332.997820969471
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/3,0.700952380952381,0.8938095238095238,21.783885410202686,6912.540952380952,2329.3023731292938
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/4,0.7157142857142857,0.9128571428571428,21.490040045325713,7007.06,2314.9467057981515
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/5,0.709047619047619,0.8919047619047619,21.548437514054562,6988.070476190476,2293.220980522657
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/6,0.7228571428571429,0.9119047619047619,21.801550324745836,6906.94,2310.593104073168
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/7,0.72,0.9033333333333333,21.671668893305156,6948.334285714286,2343.967700627804
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/8,0.7128571428571429,0.8933333333333333,21.54599880667258,6988.861428571428,2339.61465902031
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/9,0.7028571428571428,0.8976190476190476,21.748575506413246,6923.76380952381,2315.6250815923922
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/10,0.7180952380952381,0.9042857142857142,21.83331606077024,6896.8909523809525,2280.439659993336
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/11,0.7057142857142857,0.8957142857142857,21.463297758254168,7015.7904761904765,2315.8648072855167
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/12,0.7138095238095238,0.9042857142857142,21.78208928472902,6913.110952380953,2323.4381846069346
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/13,0.7057142857142857,0.8980952380952381,21.423914130416815,7028.687619047619,2297.48305606251
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/14,0.6980952380952381,0.9076190476190477,21.66721116387374,6949.76380952381,2360.029408094569
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/15,0.7052380952380952,0.8919047619047619,21.647120707221067,6956.21380952381,2278.825492911344
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/16,0.7123809523809523,0.9033333333333333,21.472526195050285,7012.775238095238,2357.4502875041744
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/17,0.7104761904761905,0.9071428571428571,21.450932266551114,7019.834761904762,2356.8857025908837
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/18,0.710952380952381,0.9061904761904762,21.39541781837134,7038.049047619048,2307.06370625893
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/19,0.7123809523809523,0.9028571428571428,21.682813812011272,6944.762857142857,2315.5385122814314
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/20,0.7052380952380952,0.909047619047619,21.809919685539867,6904.289523809523,2272.9202303025995
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/21,0.7071428571428572,0.8957142857142857,21.547146883102396,6988.489047619048,2321.7395609602004
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/22,0.710952380952381,0.9114285714285715,21.79442804808001,6909.197142857143,2354.6181595590338
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/23,0.7257142857142858,0.9057142857142857,21.714697964400283,6934.565714285714,2304.692986880654
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/24,0.7142857142857143,0.9033333333333333,21.52222210803193,6996.582380952381,2321.6373814255376
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/25,0.7152380952380952,0.9,21.776929135533823,6914.749047619048,2382.629985935719
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/26,0.7152380952380952,0.9138095238095238,21.517994026828237,6997.957142857143,2349.9335328130996
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/27,0.7204761904761905,0.9085714285714286,21.431862373998374,7026.080952380952,2446.417547221135
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/28,0.7271428571428571,0.9023809523809524,21.742712113216434,6925.630952380952,2288.1085787369375
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/29,0.7033333333333334,0.8971428571428571,21.77645524443457,6914.899523809524,2328.990674069893
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/30,0.7171428571428572,0.9057142857142857,21.62495993474398,6963.342380952381,2331.5789792723745
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/31,0.7057142857142857,0.91,21.63550469584751,6959.948571428571,2290.1309599115893
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/32,0.729047619047619,0.910952380952381,21.532486543651398,6993.2471428571425,2349.9209409936343
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/33,0.710952380952381,0.9133333333333333,21.591921664927554,6973.9971428571425,2353.0313085548723
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/34,0.7171428571428572,0.9052380952380953,21.880912257889342,6881.888571428572,2370.721771340425
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/35,0.7171428571428572,0.9023809523809524,21.55628887843795,6985.525238095238,2339.345797609154
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/36,0.7066666666666667,0.9052380952380953,21.56684765769582,6982.105238095238,2327.9323877170673
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/37,0.7095238095238096,0.8990476190476191,21.64544188716384,6956.753333333333,2260.193831576932
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/38,0.7061904761904761,0.9061904761904762,21.81808622727537,6901.705238095238,2322.5444020095492
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/39,0.7047619047619048,0.9061904761904762,21.351418871654705,7052.552380952381,2347.892641461203
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/40,0.7323809523809524,0.9052380952380953,21.660673410595273,6951.861428571428,2318.277228037245
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/41,0.7171428571428572,0.8980952380952381,21.77965740979123,6913.882857142858,2341.7663247239007
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/42,0.7147619047619047,0.8942857142857142,21.588756774942635,6975.019523809524,2319.801311504267
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/43,0.7247619047619047,0.8985714285714286,21.48508593329125,7008.675714285714,2362.9843241687713
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/44,0.710952380952381,0.8938095238095238,21.51058461419577,7000.367619047619,2390.781083582966
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/45,0.7195238095238096,0.900952380952381,21.59992573753752,6971.412857142857,2340.378933609323
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/46,0.7423809523809524,0.9133333333333333,21.612547848236435,6967.341428571429,2326.038134252738
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/47,0.71,0.900952380952381,21.742315951015154,6925.757142857143,2369.5334451505582
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/48,0.6833333333333333,0.9038095238095238,21.237052737732014,7090.531904761905,2332.02387891703
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/49,0.7123809523809523,0.8928571428571429,21.48049158749999,7010.174761904762,2333.4004976247475
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/50,0.7085714285714285,0.9004761904761904,21.9404105038759,6863.226190476191,2265.117312378736
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/51,0.7295238095238096,0.9019047619047619,21.530850378244338,6993.778571428571,2335.1116749103717
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/52,0.7123809523809523,0.9014285714285715,21.774798287389807,6915.425714285714,2291.186675004839
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/53,0.709047619047619,0.9061904761904762,21.467230387426433,7014.505238095238,2315.55897550034
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/54,0.710952380952381,0.9052380952380953,21.934437145810065,6865.0952380952385,2378.781365776981
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/55,0.709047619047619,0.9095238095238095,21.690306663765686,6942.363809523809,2334.0089223367145
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/56,0.7180952380952381,0.9057142857142857,21.376709458996306,7044.208571428571,2383.425135492608
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/57,0.7276190476190476,0.9080952380952381,21.53693447551439,6991.802857142857,2377.430605705289
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/58,0.71,0.9052380952380953,21.419660743708587,7030.083333333333,2402.2043928359467
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/59,0.7085714285714285,0.9057142857142857,21.68263391634862,6944.820476190476,2342.8985246524912
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/60,0.7095238095238096,0.909047619047619,21.52733991271215,6994.919047619048,2341.096597368126
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/61,0.73,0.909047619047619,21.721344469194264,6932.443809523809,2279.4628507161533
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/62,0.7195238095238096,0.909047619047619,21.68825967021345,6943.019047619047,2333.163420402406
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/63,0.7147619047619047,0.9085714285714286,21.714035923288503,6934.777142857143,2351.7160281380407
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/64,0.719047619047619,0.8928571428571429,21.5497106769412,6987.657619047619,2408.0268461590917
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/65,0.7176190476190476,0.9085714285714286,21.626650369624254,6962.798095238095,2290.6427056502616
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/66,0.7123809523809523,0.9038095238095238,21.541567674603197,6990.299047619048,2366.5479838985584
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/67,0.7114285714285714,0.910952380952381,21.94531337019082,6861.692857142857,2322.8367538824323
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/68,0.7033333333333334,0.8895238095238095,21.709234351483527,6936.310952380953,2311.7689763415556
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/69,0.7147619047619047,0.8966666666666666,21.44461743304656,7021.901904761905,2279.4256252077003
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/70,0.7176190476190476,0.8990476190476191,21.580749193883893,6977.607619047619,2322.887996877419
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/71,0.7019047619047619,0.8957142857142857,21.706829146641716,6937.079523809523,2342.1288279112887
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/72,0.6952380952380952,0.8990476190476191,21.912414839830593,6871.994761904762,2358.746379000666
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/73,0.7133333333333334,0.9057142857142857,21.38927451213286,7040.070476190476,2363.1399152065947
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/74,0.7166666666666667,0.9142857142857143,21.52021843189598,6997.233809523809,2332.3247834152744
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/75,0.7114285714285714,0.8961904761904762,21.60790326352097,6968.839047619048,2320.8717606391842
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/76,0.7195238095238096,0.9004761904761904,21.730167511887018,6929.629047619048,2303.5955560227285
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/77,0.7171428571428572,0.8957142857142857,22.107119160122675,6811.470952380952,2284.2557413769105
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/78,0.7004761904761905,0.8971428571428571,21.59536178945099,6972.886190476191,2302.512185149446
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/79,0.7276190476190476,0.8928571428571429,21.989804039539646,6847.81,2251.6482163274254
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/80,0.7361904761904762,0.9047619047619048,21.678810724430722,6946.045238095238,2322.850893755383
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/81,0.7323809523809524,0.9147619047619048,21.61717226357399,6965.850952380953,2282.301863965632
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/82,0.7323809523809524,0.9080952380952381,21.617835800478513,6965.637142857143,2275.5493456581357
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/83,0.7214285714285714,0.9085714285714286,21.651663569093948,6954.754285714285,2269.0166287467464
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/84,0.7076190476190476,0.9038095238095238,21.817469046310293,6901.900476190476,2255.1162696452748
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/85,0.709047619047619,0.8990476190476191,21.75326131551076,6922.272380952381,2322.272754600759
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/86,0.73,0.9066666666666666,21.358346826015854,7050.264761904762,2309.7140518535416
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/87,0.7128571428571429,0.9176190476190477,21.707897564039637,6936.738095238095,2425.8163586082956
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/88,0.7033333333333334,0.9085714285714286,21.410818353132097,7032.986666666667,2376.666639647365
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/89,0.7128571428571429,0.9028571428571428,21.759789204970875,6920.1957142857145,2356.6006064589274
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/90,0.7057142857142857,0.9066666666666666,21.818465585097805,6901.585238095238,2244.271519705902
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/91,0.7280952380952381,0.9128571428571428,21.651887426579954,6954.682380952381,2326.4855294288745
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/92,0.7052380952380952,0.9019047619047619,21.735217378155234,6928.019047619047,2338.472541683698
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/93,0.7142857142857143,0.8985714285714286,21.512983112677464,6999.587142857143,2343.399865788498
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/94,0.7171428571428572,0.8961904761904762,21.223653006761694,7095.0085714285715,2347.539635838188
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/95,0.7057142857142857,0.9014285714285715,21.514356014463,6999.140476190476,2311.2269719741344
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/96,0.7219047619047619,0.9038095238095238,21.57780401687454,6978.56,2298.2034950141465
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/97,0.7076190476190476,0.9080952380952381,21.6106705753584,6967.946666666667,2297.6159432920554
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/98,0.7152380952380952,0.9004761904761904,21.81585099371055,6902.412380952381,2352.1231042530485
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/bys132/99,0.709047619047619,0.909047619047619,21.5272124142163,6994.960476190477,2368.0495998786614
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/0,0.7304761904761905,0.9071428571428571,21.646517605967393,6956.407619047619,2352.3307846715306
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/1,0.7257142857142858,0.9076190476190477,21.368986897311185,7046.754285714285,2412.6702228830186
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/2,0.7080952380952381,0.9019047619047619,21.544621863585245,6989.308095238095,2392.0032122591883
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/3,0.7114285714285714,0.900952380952381,21.502822064263356,7002.894761904762,2365.3084461844737
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/4,0.7147619047619047,0.8980952380952381,21.4888206516853,7007.457619047619,2396.553274941416
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/5,0.7209523809523809,0.8995238095238095,21.416688294061778,7031.059047619047,2358.1456621957063
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/6,0.7085714285714285,0.8980952380952381,21.503247564836375,7002.756190476191,2366.44133700992
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/7,0.7228571428571429,0.9052380952380953,21.3855699736838,7041.29,2398.23916143153
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/8,0.7161904761904762,0.9047619047619048,21.500329349411167,7003.706666666667,2364.4707136820953
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/9,0.7219047619047619,0.9180952380952381,21.53595028745615,6992.122380952381,2384.4768128906976
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/10,0.7242857142857143,0.9119047619047619,21.67112531445597,6948.5085714285715,2331.722772548608
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/11,0.6995238095238095,0.8909523809523809,21.44009852260836,7023.3819047619045,2411.018021274552
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/12,0.7252380952380952,0.9004761904761904,21.68908972713035,6942.753333333333,2417.1705137389226
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/13,0.7214285714285714,0.9157142857142857,21.47214856542913,7012.898571428572,2355.987270500387
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/14,0.7166666666666667,0.8952380952380953,21.541545662929266,6990.306190476191,2412.589698911734
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/15,0.7338095238095238,0.9152380952380952,21.705391345030268,6937.539047619048,2336.2229740899647
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/16,0.709047619047619,0.9004761904761904,21.788613471914438,6911.040952380952,2348.2805458744547
