i,acc1,acc5,rate,cmp_mean,cmp_std
3025,0.5612,0.7856,23.269819633322705,6471.1288,2050.469707606177
3026,0.5172,0.7496,33.06228968574775,4554.494,1352.2126715735214
3027,0.5724,0.788,21.38194906954968,7042.4824,2258.6981052124343
3028,0.5488,0.7744,26.132525722095373,5762.2444,1819.5042337594712
3029,0.5604,0.7844,23.08803184946938,6522.0804,2166.195852534078
3030,0.6124,0.822,9.97088471468975,15102.1704,3982.0261928525583
3031,0.5248,0.76,29.949313975304335,5027.8948,1549.8979645553961
3032,0.5772,0.7924,20.85842368816137,7219.2416,2464.3845269822323
3033,0.5868,0.798,18.930722321295626,7954.3716,2636.09263689906
3034,0.6216,0.8284,9.294396194219365,16201.3752,4484.44421742817
3035,0.5428,0.77,28.05171312506166,5368.0144,1504.1387352876195
3036,0.5304,0.76,29.501487515068913,5104.2172,1599.339777915925
3037,0.5256,0.752,30.308831986636434,4968.2548,1526.5339258191939
3038,0.4976,0.7252,36.12642709247398,4168.1952,1258.1405452082688
3039,0.5332,0.7676,28.06257427407643,5365.9368,1758.4133291139942
3040,0.614,0.8268,11.177586192460245,13471.7816,3994.6363709731377
3041,0.6028,0.8096,15.501191819728867,9714.2208,3035.847930191392
3042,0.618,0.8212,12.277033508926225,12265.3408,3880.5388358648543
3043,0.56,0.7876,23.01928543510366,6541.5584,2169.294653704157
3044,0.5948,0.8096,16.21225720803876,9288.1576,2794.6811951208747
3045,0.6012,0.8144,15.384036351367786,9788.1984,3060.0288580072965
3046,0.5376,0.7664,28.764799596556983,5234.94,1616.2409437952003
3047,0.5716,0.7908,21.663081041347073,6951.0888,2211.147981867012
3048,0.6188,0.8272,8.34200688137179,18051.052,4743.983760985697
3049,0.5876,0.7988,18.350711885560933,8205.7852,2921.620585336323
3050,0.4916,0.728,36.577623594678094,4116.7792,1167.8052985182762
3051,0.6028,0.812,14.588233069319983,10322.1548,3022.618134736335
3052,0.5236,0.7484,32.399887012865626,4647.6088,1298.3492007016293
3053,0.5516,0.7824,25.911366613883295,5811.4264,1812.2466246576485
3054,0.5456,0.7708,27.020997717260254,5572.7772,1790.3188416480903
3055,0.5088,0.7348,34.006768923799655,4428.0008,1351.1745358758653
3056,0.466,0.6956,39.33309838618895,3828.3788,1114.275424529573
3057,0.496,0.734,34.90205211513176,4314.4168,1327.3321651635508
3058,0.6092,0.8132,13.107652350888637,11488.0984,3382.468602059366
3059,0.5776,0.7964,19.830702988425386,7593.3768,2361.2230738373196
3060,0.5456,0.7748,25.997937733815178,5792.0748,1899.7160473094289
3061,0.5524,0.776,25.31177377538733,5949.0892,1720.7095147186699
3062,0.5904,0.8088,16.892344403247325,8914.2156,2800.8954258802028
3063,0.6212,0.8272,11.17161584882988,13478.9812,4174.944363610916
3064,0.5916,0.8052,15.582996682432556,9663.2248,2723.657456705039
3065,0.5092,0.7404,34.28125114113753,4392.5468,1278.8032454641957
3066,0.5604,0.7896,21.89757712300429,6876.6512,1878.3587838159565
3067,0.542,0.7748,26.46541734027389,5689.7648,1701.913409983293
3068,0.5572,0.7844,23.535355423534803,6398.1188,1917.7040219717328
3069,0.47,0.704,39.53920242258817,3808.4228,1069.2702169424526
3070,0.4948,0.7304,35.305401499941475,4265.1264,1328.092083864308
3071,0.5524,0.7812,24.429666208688165,6163.8992,1794.5382343765652
3072,0.6208,0.8292,8.818793730135283,17075.1244,4559.117535063627
3073,0.5556,0.7808,24.411104911238976,6168.586,1871.9351769236027
3074,0.584,0.7996,18.83343514943203,7995.4612,2451.1691475894845
3075,0.58,0.8028,14.837373003607627,10148.8316,2652.2870086100106
3076,0.5824,0.8052,16.682087810117867,9026.568,2582.006548050566
3077,0.586,0.794,20.160829279486865,7469.038,2540.625793098228
3078,0.55,0.7836,25.603373275289364,5881.3344,1846.5128508019218
3079,0.5944,0.8052,17.199283017124902,8755.1324,2933.5828894493916
3080,0.5644,0.792,18.965858784040858,7939.6352,2107.151338969501
3081,0.5248,0.7528,31.330442099165833,4806.252,1379.5443994652726
3082,0.604,0.8124,14.804204267384485,10171.57,3096.4238050208824
3083,0.6124,0.8196,10.698626521493155,14074.8908,3803.5842145633324
3084,0.5584,0.7836,23.67570035621566,6360.192,2060.5980118247226
3085,0.5008,0.7356,34.6540354408175,4345.2948,1360.235432817775
3086,0.576,0.7932,20.92985242829209,7194.604,2434.409424559476
3087,0.5904,0.8052,16.947933192220237,8884.9772,2711.7031412527735
3088,0.5088,0.7432,33.614889827757786,4479.622,1325.9493546572585
3089,0.554,0.7784,23.90501620845888,6299.18,2160.070311170449
3090,0.5564,0.7888,21.37061935086861,7046.216,1871.5990458813556
3091,0.57,0.7888,21.93380977437288,6865.2916,2124.41523214494
3092,0.4812,0.7076,38.3816485038085,3923.2812,1173.6791045795098
3093,0.5668,0.788,22.107154706920397,6811.46,2307.377521689938
3094,0.5268,0.758,30.139607497773287,4996.15,1532.1077085831791
3095,0.6036,0.8104,14.669601665107242,10264.9004,3280.7703711292934
3096,0.4392,0.6836,42.51389828579056,3541.9476,977.9627567828134
3097,0.6092,0.812,14.313213823799282,10520.4884,3421.488614078007
3098,0.5288,0.7628,28.88752026588597,5212.7008,1657.8096327622663
3099,0.5864,0.7976,19.807076533274657,7602.4344,2505.5104570719
3100,0.5544,0.7824,24.41780254371163,6166.894,1900.9946677368666
3101,0.6148,0.8188,13.08329403531702,11509.4868,3766.785315069836
3102,0.576,0.7936,20.97982302281657,7177.4676,2441.144431808622
3103,0.5864,0.8056,16.659062617683905,9039.044,2652.5165591309697
3104,0.5316,0.7568,30.37449818598596,4957.514,1443.9512385825221
3105,0.5928,0.8032,15.755989938064232,9557.1272,2727.191663491981
3106,0.5744,0.786,21.822873545880874,6900.1912,2199.591030951563
3107,0.5888,0.7992,17.897515561170824,8413.57,2755.763215572049
3108,0.6256,0.8336,9.07625471617823,16590.764,4991.337143922859
3109,0.604,0.8152,12.182333963740652,12360.6856,3303.107203521048
3110,0.5492,0.7816,25.552408655000704,5893.0648,1768.550494331717
3111,0.5784,0.802,14.87779130749368,10121.2604,2635.0312284661522
3112,0.6072,0.81,14.932827563654175,10083.9576,3038.1906192670403
3113,0.484,0.7212,37.202558893304534,4047.6248,1203.7519226256545
3114,0.4688,0.7052,39.777237747648186,3785.6324,1043.1688954671913
3115,0.6152,0.826,11.648887843819034,12926.7276,3914.7115584929425
3116,0.5388,0.7668,28.01988287405377,5374.1124,1742.311290144858
3117,0.6116,0.8228,11.321903129946595,13300.0608,3782.0373840964817
3118,0.5884,0.798,18.6492707535959,8074.4176,2863.784291738859
3119,0.5824,0.802,17.764272066417725,8476.6772,2529.62663588921
3120,0.5752,0.7964,20.311014174897927,7413.81,2356.5119473280843
3121,0.5968,0.8084,15.170849015445327,9925.7464,2885.0531667348937
3122,0.5692,0.7888,21.818325341597586,6901.6296,2170.7991334998824
3123,0.5116,0.7412,32.73192712106505,4600.4624,1469.6077211916927
3124,0.5668,0.7868,22.748889914843115,6619.312,2032.25399954238
3125,0.5892,0.8076,17.05267469314766,8830.4036,2853.6520574006636
3126,0.5728,0.794,21.4288544159646,7027.0672,2156.924663747939
3127,0.586,0.7972,19.739122993683356,7628.6064,2444.0996778934855
3128,0.5416,0.7668,28.464136571600964,5290.236,1567.1185750618872
3129,0.5964,0.8044,17.1247473854686,8793.2392,2939.772038166116
3130,0.55,0.78,25.22511499571457,5969.5268,1967.3130635670977
3131,0.5616,0.7852,23.64012675636838,6369.7628,1932.5140440721668
3132,0.5728,0.7932,20.654961813381153,7290.3548,2137.917193372316
3133,0.6016,0.8132,13.592956988367911,11077.9428,3166.9641867770088
3134,0.604,0.8132,13.472828069921778,11176.718,3145.638285511543
3135,0.566,0.7872,22.049293705694073,6829.3344,2328.283637054695
3136,0.5804,0.794,19.351509683002885,7781.4084,2259.0922692111185
3137,0.5744,0.7972,20.700107999846256,7274.4548,2268.079065102661
3138,0.5896,0.798,18.542048418706155,8121.1092,2686.69996934443
3139,0.5296,0.7564,30.50136381295608,4936.894,1396.4914173613813
3140,0.5556,0.7808,25.205273452996256,5974.226,1924.2251021447569
3141,0.5924,0.8072,12.300661756683693,12241.7804,3092.412544434497
3142,0.5704,0.7884,21.99549835925519,6846.0372,2186.0676715546024
3143,0.5408,0.7748,26.407028013174088,5702.3456,1717.545614113535
3144,0.5228,0.7572,30.324112895547408,4965.7512,1510.4938764849594
3145,0.5612,0.7868,22.884092955172818,6580.204,2098.641352490701
3146,0.5276,0.758,30.810052594504253,4887.4308,1417.8663853873395
3147,0.5928,0.8048,16.894207004219613,8913.2328,2634.488750593587
3148,0.6076,0.8172,13.199475239733227,11408.1808,3441.8069904210724
3149,0.4828,0.7224,37.10765789569402,4057.9764,1198.862420398204
3150,0.5284,0.7584,29.63194845990692,5081.7448,1598.8227848241843
3151,0.5576,0.7844,23.833139722640258,6318.1772,1955.2870384166515
3152,0.5576,0.79,23.305455273713967,6461.234,1849.6422248759354
3153,0.5844,0.7976,18.92100869022923,7958.4552,2425.6764046329345
3154,0.5684,0.7876,21.36522575186917,7047.9948,2247.6164141536606
3155,0.5768,0.7964,20.559504926924753,7324.2036,2320.593977012575
3156,0.5944,0.8084,13.417538302027646,11222.774,3001.5709739608023
3157,0.6096,0.8228,10.742509421436587,14017.3952,3801.899843475228
3158,0.5536,0.7804,24.86447242675943,6056.1108,1991.093710934611
3159,0.5456,0.7788,25.96338249585726,5799.7836,1800.9814264369968
3160,0.538,0.77,27.892935819759124,5398.5712,1709.5214020685908
3161,0.6132,0.8204,12.921212370836786,11653.86,3566.9800261285454
3162,0.538,0.7688,28.58103589751688,5268.5984,1606.5872366969184
3163,0.5216,0.7536,30.581423573370557,4923.9696,1604.0875050557063
3164,0.6076,0.8148,14.64710554744216,10280.666,3265.5565234801866
3165,0.6172,0.8256,10.938991169624291,13765.6204,3982.7729081512844
3166,0.4424,0.6784,42.901280046879094,3509.9652,971.7087246644232
3167,0.61,0.8176,9.919907396806073,15179.7788,3913.7646855515673
3168,0.6008,0.8092,15.12335200537323,9956.9196,2990.29811429159
3169,0.5484,0.7748,26.707848257166663,5638.118,1767.6178397142296
3170,0.554,0.7788,25.02109766619301,6018.2012,2016.7447600325033
3171,0.5696,0.7896,22.117992473225804,6808.1224,2315.492563628361
3172,0.5688,0.7876,22.377906793228806,6729.0476,2251.671853475599
3173,0.6156,0.826,12.053869080486596,12492.4204,3801.654153715701
3174,0.514,0.7424,34.237953939035876,4398.1016,1288.7877311944897
3175,0.5772,0.7992,20.075732689183468,7500.6976,2649.6718634114377
3176,0.5772,0.7876,20.919816179247075,7198.0556,2340.5308065711592
3177,0.576,0.7964,20.02831219300216,7518.4568,2335.698449743408
3178,0.6192,0.8264,9.69638371546374,15529.7072,4199.476762629859
3179,0.5776,0.7944,19.230847821622653,7830.232,2491.1278563285346
3180,0.584,0.806,17.157457472220738,8776.4752,2646.42287304674
3181,0.5824,0.794,20.370195312650072,7392.2708,2350.424835443023
3182,0.5328,0.7644,28.05874661018768,5366.6688,1749.0798924882076
3183,0.5764,0.7904,21.056169473596604,7151.4432,2403.2648523984535
3184,0.5328,0.7628,30.233463972501525,4980.64,1478.827776044256
3185,0.582,0.7928,19.90636597075598,7564.5148,2311.8723068934755
3186,0.5152,0.7476,33.474625290581585,4498.3924,1306.5966790185257
3187,0.5556,0.7796,23.209951989423136,6487.8204,2303.744615217546
3188,0.5688,0.7912,22.218987836881446,6777.1764,1974.55436280773
3189,0.5244,0.752,31.994788433075094,4706.454,1360.1426512994879
3190,0.6228,0.8296,7.555302696387396,19930.6376,5079.259953799002
3191,0.5828,0.7976,19.075844489518026,7893.8576,2552.4131042843046
3192,0.5784,0.7936,17.678100920540423,8517.9964,2371.5890584135864
3193,0.6,0.8024,17.472300193011936,8618.3272,2921.6804770097915
3194,0.5692,0.792,22.122792590981533,6806.6452,2044.4962945715897
3195,0.5776,0.7964,19.57521540770766,7692.4824,2285.9648557425903
3196,0.5908,0.7984,18.714361099104263,8046.334,2713.6680671084296
3197,0.4596,0.7008,40.22839637176635,3743.1768,1041.177868734137
3198,0.5884,0.8012,18.55746912313783,8114.3608,2565.9142166922416
3199,0.5036,0.7416,34.403361605645564,4376.956,1285.9044047144405
3200,0.5396,0.7688,27.250945626742794,5525.7532,1600.788024033713
3201,0.5448,0.772,27.683730904031496,5439.368,1638.5947527610358
3202,0.5896,0.8012,17.649139577781177,8531.974,2713.481370439827
3203,0.546,0.7832,25.087217657594714,6002.3396,1893.471536905649
3204,0.5356,0.7652,29.42844764792084,5116.8856,1483.445817450924
3205,0.6012,0.8104,16.333459692338025,9219.2348,3058.4687041179545
3206,0.5272,0.7516,31.00885723767757,4856.0964,1435.8287354371482
3207,0.5588,0.784,23.75548800015145,6338.83,2003.213631617956
3208,0.5588,0.7848,23.9091959281297,6298.0788,2028.4186340572203
3209,0.6008,0.81,12.437197858075038,12107.3896,3159.8683984324157
3210,0.5972,0.81,16.60363953825162,9069.2164,2880.601062551189
3211,0.5476,0.7804,24.384957612063893,6175.2004,1702.8889629802175
3212,0.5344,0.7612,27.510063565708496,5473.706,1855.1523088857152
3213,0.5172,0.7472,33.358581960535226,4514.0408,1288.9528863132896
3214,0.6012,0.8128,16.153512845701822,9321.9352,2942.3473521324704
3215,0.5228,0.7524,31.605640060491947,4764.4028,1459.440555196463
3216,0.6,0.81,13.769020893521327,10936.2896,3042.7095415980543
3217,0.542,0.7704,27.807825473919717,5415.0944,1694.565934240577
3218,0.5708,0.788,22.10379539056409,6812.4952,2090.103874255287
3219,0.5468,0.7708,28.019355241109135,5374.2136,1639.8829697191932
3220,0.5792,0.7948,19.29517894996462,7804.1256,2220.4006089497993
3221,0.57,0.7892,22.04191814192933,6831.6196,2066.621063595317
3222,0.56,0.7892,22.89557657497063,6576.9036,1859.5120886692403
3223,0.582,0.8008,16.908687428525308,8905.5996,2523.166001847647
3224,0.5396,0.772,27.772605398016836,5421.9616,1685.7239689004366
3225,0.6244,0.832,8.41345715995809,17897.7556,5000.6731348358135
3226,0.6204,0.8256,10.833544490397786,13899.606,4256.110488270247
3227,0.504,0.7364,34.67933487310176,4342.1248,1289.8867155006133
3228,0.5924,0.8,18.776387344369283,8019.7536,2821.643492308523
3229,0.5692,0.7916,21.74886138466855,6923.6728,2264.9816396916244
3230,0.6076,0.8164,12.297636817273395,12244.7916,3429.832130144191
3231,0.5832,0.8024,16.783967108230648,8971.7764,2520.8003819428145
3232,0.5868,0.7972,19.438370984425138,7746.6368,2603.7266666233922
3233,0.5564,0.778,24.66066245867699,6106.162,2015.3088429707243
3234,0.5828,0.7964,18.84057318223039,7992.432,2410.77509921104
3235,0.5324,0.7636,29.796415106316662,5053.6952,1495.2893683488023
3236,0.6036,0.8076,16.699445556493814,9017.1856,2856.7874779816298
3237,0.5404,0.762,28.34649689164026,5312.1908,1561.4528793387778
3238,0.6,0.8132,14.708838032466929,10237.5184,3303.947142443632
3239,0.564,0.7852,22.772652999102533,6612.4048,2192.740969320581
3240,0.5432,0.7784,26.55686447911178,5670.1724,1805.4255990979634
3241,0.5868,0.8036,16.54519910802586,9101.2504,2597.8521835739307
3242,0.5828,0.7976,19.54858403819206,7702.962,2537.8751470779644
3243,0.5416,0.766,27.50900817623069,5473.916,1816.864909272013
3244,0.5892,0.8056,17.63671115709437,8537.9864,2753.165359911213
3245,0.5232,0.7528,32.70461156264025,4604.3048,1378.5270530159937
3246,0.5376,0.7684,27.550478473259044,5465.6764,1752.6876498917427
3247,0.5916,0.8004,18.077157633410007,8329.96,2704.222509779844
3248,0.5872,0.8068,17.202069101089247,8753.7144,2693.6918497914044
3249,0.5376,0.7716,26.704125482540576,5638.904,1853.7399965432046
3250,0.6172,0.8288,9.612087890875744,15665.8992,4242.998381079041
3251,0.5884,0.806,17.524569334017023,8592.622,2695.7093173997823
3252,0.608,0.8184,11.917077614932031,12635.816,3564.1675472042557
3253,0.5532,0.7784,24.16369500064316,6231.7456,2090.0704501237847
3254,0.5868,0.8004,19.07675218617082,7893.482,2537.6817121293993
3255,0.6056,0.81,16.00564656574917,9408.0548,3113.234762718186
3256,0.5928,0.8032,15.986482609468899,9419.3328,2741.6474439366125
3257,0.5872,0.7988,18.820903669350034,8000.7848,2661.2346525793173
3258,0.5984,0.8096,14.823028502362046,10158.6528,2873.708514698761
3259,0.6204,0.8276,9.110128997906862,16529.0744,4326.144085818761
3260,0.6212,0.8296,9.294907255983038,16200.4844,4695.053598773569
3261,0.578,0.7888,20.996834704370222,7171.6524,2326.0980260458155
3262,0.5816,0.796,20.30451021123422,7416.1848,2590.762118807699
3263,0.5896,0.7984,18.417159937003337,8176.1792,2612.988131600938
3264,0.6124,0.8148,14.838503491465914,10148.0584,3242.5741752794866
3265,0.5296,0.762,29.143638955946194,5166.8908,1603.2954556398395
3266,0.556,0.7836,24.384212091441945,6175.3892,2045.071228129563
3267,0.4972,0.7312,35.539255368791935,4237.0612,1294.9278907547555
3268,0.5952,0.804,17.626163518526,8543.0956,2896.050809923859
3269,0.5612,0.7824,22.99581420044289,6548.2352,2217.5768479764033
3270,0.5292,0.7612,30.756182731700985,4895.9912,1432.3557627637626
3271,0.5688,0.7904,21.73148792762463,6929.208,2179.961202759352
3272,0.554,0.7764,24.919742548619332,6042.6788,1725.0521697706884
3273,0.6156,0.8244,10.96394913843639,13734.2848,3902.3030296081515
3274,0.6196,0.826,9.846850228140735,15292.4028,4295.314546404275
3275,0.5284,0.7544,31.047440717041614,4850.0616,1534.2536901716871
3276,0.538,0.7668,28.249946382471503,5330.3464,1624.1323359896016
3277,0.5652,0.7864,23.45717752682071,6419.4424,2007.545715415278
3278,0.59,0.7988,18.831888173736303,7996.118,2703.5183908521876
3279,0.472,0.706,38.46464696830165,3914.8156,1155.0002645872596
3280,0.6228,0.8288,8.833702946167996,17046.3056,4937.862584338353
3281,0.6212,0.83,9.041427585587583,16654.6708,4532.824514850246
3282,0.508,0.7412,34.50286834221258,4364.3328,1206.4002876508941
3283,0.5524,0.7824,25.298922506689728,5952.1112,1828.1499740542515
3284,0.5916,0.8108,13.888565050083024,10842.1568,2999.6992258914493
3285,0.4924,0.7268,35.18201979213492,4280.084,1309.473224218044
3286,0.5604,0.782,23.689183415211847,6356.572,1967.9949180869346
3287,0.6136,0.8216,11.767767467376881,12796.14,3652.865698872599
3288,0.4776,0.7092,38.619887485229846,3899.0792,1127.4964951286368
3289,0.5364,0.7628,28.805866723310945,5227.4768,1563.6334327014629
3290,0.5632,0.7848,23.088409925486356,6521.9736,2000.875226720307
3291,0.5444,0.7744,26.54749494973144,5672.1736,1799.1422010122046
3292,0.5988,0.8028,17.514469891097686,8597.5768,3011.1742940091926
3293,0.5656,0.7908,21.573953291765033,6979.8056,2068.1199688143433
3294,0.5772,0.7936,18.04550484271738,8344.5712,2372.80702698946
3295,0.5832,0.804,15.311766528536532,9834.3976,2632.241979665669
3296,0.526,0.7612,29.03012298907666,5187.0948,1609.6459777892032
3297,0.5156,0.7496,30.867449495349113,4878.3428,1612.1362961264037
3298,0.5904,0.7984,18.430016485209258,8170.4756,2587.6029223597347
3299,0.56,0.7872,22.57861852117861,6669.23,2013.1294192624575
3300,0.546,0.7792,26.10375934907124,5768.5944,1743.461758309783
3301,0.6124,0.8224,10.957737170150514,13742.0708,3693.41345459554
3302,0.5724,0.79,20.677527300482364,7282.3988,2265.2722255302033
3303,0.602,0.814,14.591565245426906,10319.7976,3119.1312850590693
3304,0.6072,0.814,13.298068222051935,11323.5996,3336.8062470691702
3305,0.604,0.8108,14.255003536345061,10563.4488,3133.8636159505345
3306,0.504,0.7376,33.25923250602625,4527.5248,1458.612760874167
3307,0.504,0.7388,34.61116352185356,4350.6772,1280.9555324835285
3308,0.5608,0.7848,22.994788812971564,6548.5272,2152.339543952153
3309,0.5652,0.7864,22.970784381611754,6555.3704,2065.0817210957634
3310,0.5992,0.8092,16.292812643106622,9242.2348,2934.441494879215
3311,0.5448,0.7648,28.37950825437321,5306.0116,1648.720709721765
3312,0.5652,0.7884,22.883055251222157,6580.5024,2094.77570894696
3313,0.6112,0.8176,11.869293899740054,12686.6856,3533.4780326970535
3314,0.6148,0.8236,11.06116813786525,13613.5712,3866.9046331310733
3315,0.5728,0.7892,21.2082855268289,7100.1496,2100.955401530418
3316,0.5724,0.7904,21.033405039837504,7159.1832,2288.0826465925043
3317,0.6108,0.8164,10.044607390208723,14991.3276,3908.757841089448
3318,0.5928,0.8108,16.949607363699524,8884.0996,2847.216904290897
3319,0.5284,0.7572,28.567434831713143,5271.1068,1753.5965383729977
3320,0.5676,0.7928,22.071428043761646,6822.4856,2008.3378851659004
3321,0.5632,0.7832,23.907165856308442,6298.6136,2071.2559761398493
3322,0.5472,0.7748,25.487152228889393,5908.1532,1984.5108780074147
3323,0.5444,0.7732,26.613516220561863,5658.1024,1824.5463387686923
3324,0.5772,0.7968,19.357805552821656,7778.8776,2435.1219670928685
3325,0.5724,0.7944,20.74018188972309,7260.3992,2212.253952655382
3326,0.5708,0.7848,21.521774177872857,6996.728,2236.8651280790264
3327,0.5784,0.792,19.608138292807784,7679.5664,2281.8708561158846
3328,0.6028,0.8088,14.712136994223517,10235.2228,3145.3179498995264
3329,0.5604,0.7872,23.157430852965216,6502.5348,1883.3376419508427
3330,0.5304,0.7604,30.901049332999303,4873.0384,1410.623063516771
3331,0.5884,0.8084,16.636690528256192,9051.1992,2808.524742906738
3332,0.558,0.7828,23.829255036929318,6319.2072,2072.452677063619
3333,0.5856,0.7968,18.97971700455694,7933.838,2432.340505388997
3334,0.5788,0.7904,21.02389035040543,7162.4232,2360.865601448282
3335,0.56,0.782,24.237497927655458,6212.77,1909.6988259670686
3336,0.5936,0.8096,15.458426071023307,9741.0952,2837.0887847469558
3337,0.5228,0.7528,31.259006721614362,4817.2356,1492.7870056014822
3338,0.5708,0.7876,21.819698709580045,6901.1952,2204.9976880479853
3339,0.5908,0.8088,16.472597872492365,9141.3632,2744.574770722372
3340,0.522,0.7548,31.44880274757552,4788.1632,1467.0720344160882
3341,0.5984,0.8108,15.764053134852535,9552.2388,2970.5128364264915
3342,0.5224,0.7552,31.923359176395902,4716.9848,1358.6717580670322
3343,0.5664,0.7876,21.861705195002717,6887.9348,2064.9153503591765
3344,0.524,0.7584,31.162350585984306,4832.1772,1496.9891022315962
3345,0.5696,0.7868,23.19813377205334,6491.1256,2028.2140173622308
3346,0.6088,0.81,16.08762732379154,9360.1124,3050.746437933877
3347,0.5292,0.7596,30.011692805205772,5017.4444,1573.1743795614777
3348,0.6164,0.826,11.44658739633899,13155.1872,4112.657642857737
3349,0.57,0.7944,20.410484663550275,7377.6788,2207.976390913309
3350,0.6052,0.8144,13.196589341300703,11410.6756,3377.2483591179134
3351,0.5372,0.7644,27.200057686910938,5536.0912,1868.1067304847868
3352,0.5372,0.7648,28.685349856037956,5249.4392,1528.9753499332028
3353,0.554,0.7796,24.80608907102842,6070.3644,2008.7927892176035
3354,0.5796,0.796,20.576989825061016,7317.98,2429.165764701948
3355,0.62,0.8292,9.133670763941286,16486.4712,4839.8027861030205
3356,0.5836,0.7992,16.447986429684818,9155.0416,2457.8652376136165
3357,0.5292,0.7604,29.476440536680983,5108.5544,1630.7289606309935
3358,0.566,0.7896,22.110872172898674,6810.3148,2071.0370346521954
3359,0.5264,0.7568,30.586703601513154,4923.1196,1540.7497174089763
3360,0.6092,0.8124,12.302096792572737,12240.3524,3376.0252351269887
3361,0.5616,0.7832,23.401199328948675,6434.7984,2050.518854962675
3362,0.5148,0.7584,30.33877839140445,4963.3508,1655.602681967917
3363,0.6092,0.8132,14.931197622018729,10085.0584,3254.10629313018
3364,0.6092,0.8128,11.999880656245297,12548.6248,3544.743489058829
3365,0.5096,0.7348,34.36691362375097,4381.598,1310.5377856422149
3366,0.5136,0.7512,30.630056241552843,4916.1516,1620.9220071975826
3367,0.5756,0.7924,21.01728094988697,7164.6756,2411.554200088532
3368,0.622,0.8268,8.875983026525951,16965.1068,4624.83688847442
3369,0.6128,0.826,12.199864077592503,12342.9244,3774.2673449935473
3370,0.6016,0.8084,15.929245554066766,9453.1784,2993.9847979863625
3371,0.5168,0.754,31.075722468963694,4845.6476,1576.9435843473414
3372,0.4784,0.712,38.00031271989695,3962.6516,1142.7800035953726
3373,0.5584,0.7868,23.330119816499845,6454.4032,2142.51263180168
3374,0.5796,0.7968,16.822046781336585,8951.4672,2305.7442720571075
3375,0.6136,0.8236,9.656030323097847,15594.6072,4075.1188554087794
3376,0.5524,0.7732,25.598397518759782,5882.4776,1915.873418965418
3377,0.5324,0.762,29.181809365976733,5160.1324,1622.5035530531943
3378,0.5888,0.796,18.894845171235367,7969.4752,2715.176685187349
3379,0.6056,0.8132,12.015793800290233,12532.006,3400.9345639638523
3380,0.4748,0.7092,38.86766656785975,3874.2228,1111.4980829313922
3381,0.578,0.7904,20.991968733896915,7173.3148,2422.422782195742
3382,0.588,0.7976,18.942882922059262,7949.2652,2520.965034995321
3383,0.5496,0.7752,25.729826805605658,5852.4296,1907.121489429512
3384,0.5528,0.7796,24.719576561149065,6091.6092,1741.0364372049655
3385,0.5612,0.7868,22.926500788881615,6568.0324,2100.565166270792
3386,0.602,0.8112,12.983247057132392,11598.1772,3166.142956500884
3387,0.5228,0.76,30.86828727190611,4878.2104,1486.1071117964009
3388,0.5696,0.7888,22.64975579561618,6648.2836,2038.4713413661327
3389,0.5752,0.79,20.57162623253252,7319.888,2162.266688698691
3390,0.5596,0.786,23.378069755333694,6441.1648,1955.352944314903
3391,0.5616,0.7864,23.05980320806637,6530.0644,2175.6477985769297
3392,0.5412,0.7704,26.433307673927203,5696.6764,1940.0792432483372
3393,0.5604,0.7824,23.305478358323114,6461.2276,2011.5844387443049
3394,0.5788,0.7948,20.79304716691936,7241.94,2437.367844294332
3395,0.5704,0.7932,20.890578881933532,7208.1296,2126.190979946026
3396,0.5276,0.7592,29.71326937757743,5067.8368,1631.545601620059
3397,0.5872,0.7996,18.6828657790525,8059.8984,2491.6361280246037
3398,0.5344,0.7644,29.63099219726257,5081.9088,1462.9324428976754
3399,0.55,0.7864,24.250624117548615,6209.4072,2028.2104570749457
3400,0.554,0.7824,24.34494725051255,6185.3492,1920.676009133076
3401,0.5592,0.7844,23.775197300886234,6333.5752,2100.068758765998
3402,0.5216,0.7484,32.7735111016237,4594.6252,1391.1878616222036
3403,0.5548,0.7812,24.715996325706875,6092.4916,1891.7636747568233
3404,0.6192,0.8288,10.827176683716498,13907.7808,4040.426216620143
3405,0.5776,0.7992,18.94898243629587,7946.7064,2352.6457005250577
3406,0.5484,0.7712,25.791604004075353,5838.4116,1969.9976119237913
3407,0.604,0.8132,15.618422831163214,9641.3064,3214.912969478185
3408,0.6024,0.8124,16.056744536471463,9378.1152,3238.0584370775277
3409,0.564,0.7864,21.83927723713868,6895.0084,2182.253256505633
3410,0.5096,0.7312,35.26196731906762,4270.38,1264.984408915778
3411,0.5952,0.8048,17.243971309197867,8732.4432,2795.648020830548
3412,0.5764,0.7988,20.488461957113312,7349.6,2560.4654954910056
3413,0.478,0.7152,37.74851948452522,3989.0836,1197.7473335436987
3414,0.5672,0.7868,22.723998028057625,6626.5628,2051.146686040801
3415,0.5748,0.7896,21.12921512280544,7126.72,2303.984862103048
3416,0.5568,0.782,24.059773538831557,6258.6624,1967.1319865291807
3417,0.5596,0.784,23.343993687872903,6450.5672,1877.0223005292612
3418,0.5248,0.76,30.946872952299046,4865.8228,1404.9410362716862
3419,0.57,0.7884,22.242766662089565,6769.9312,2174.293838483327
3420,0.4756,0.7064,38.27453042517868,3934.2612,1161.3882934551045
3421,0.5452,0.776,26.016740335439756,5787.8888,1680.5886467647458
3422,0.5424,0.7772,26.057155814600105,5778.9116,1776.2991188945177
